,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
13876,56.2633,0.7008259023024301,Positive,,,,
13877,56.2667,0.6134725496824303,Positive,,,,
13878,56.27,0.6773191970624297,Positive,,,,
13879,56.2733,0.7713158944815319,Positive,,,,
13880,56.2767,0.7545125418615268,Positive,,,,
13881,56.28,0.6268091892415268,Positive,,,,
13882,56.2833,0.6502558866606287,Positive,,,,
13883,56.2867,0.7141025340406235,Positive,,,,
13884,56.29,0.6771491814206241,Positive,,,,
13885,56.2933,0.7106958788397264,Positive,,,,
13886,56.2967,0.6535425262197265,Positive,,,,
13887,56.3,0.6467891735997213,Positive,,,,
13888,56.3033,0.7105858710188238,Positive,,,,
13889,56.3067,0.7441825183988235,Positive,,,,
13890,56.31,0.7777291657788177,Positive,,,,
13891,56.3133,0.7205258631979201,Positive,,,,
13892,56.3167,0.73397251057792,Positive,,,,
13893,56.32,0.77766915795792,Positive,,,,
13894,56.3233,0.7708658553770222,Positive,,,,
13895,56.3267,0.7641125027570224,Positive,,,,
13896,56.33,0.7775591501370167,Positive,,,,
13897,56.3333,0.750605847556119,Positive,,,,
13898,56.3367,0.7035524949361194,Positive,,,,
13899,56.34,0.7068991423161135,Positive,,,,
13900,56.3433,0.7303458397352163,Positive,,,,
13901,56.3467,0.7437924871152111,Positive,,,,
13902,56.35,0.6664891344952109,Positive,,,,
13903,56.3533,0.6899358319143134,Positive,,,,
13904,56.3567,0.753782479294308,Positive,,,,
13905,56.36,0.7168291266743079,Positive,,,,
13906,56.3633,0.6898758240934098,Positive,,,,
13907,56.3667,0.7940224714734099,Positive,,,,
13908,56.37,0.8780191188534099,Positive,,,,
13909,56.3733,0.7704158162725117,Positive,,,,
13910,56.3767,0.7132624636525067,Positive,,,,
13911,56.38,0.6561091110325075,Positive,,,,
13912,56.3833,0.6493558084516096,Positive,,,,
13913,56.3867,0.6829524558316036,Positive,,,,
13914,56.39,0.7366991032116039,Positive,,,,
13915,56.3933,0.7903958006307061,Positive,,,,
13916,56.3967,0.7634924480107059,Positive,,,,
13917,56.4,0.7164390953907,Positive,,,,
13918,56.4033,0.6693357928098025,Positive,,,,
13919,56.4067,0.6726824401898026,Positive,,,,
13920,56.41,0.6558790875697973,Positive,,,,
13921,56.4133,0.6793757849889,Positive,,,,
13922,56.4167,0.6927724323688997,Positive,,,,
13923,56.42,0.7162690797488995,Positive,,,,
13924,56.4233,0.6994157771679965,Positive,,,,
13925,56.4267,0.6422624245479918,Positive,,,,
13926,56.43,0.6355090719279974,Positive,,,,
13927,56.4333,0.6589557693470989,Positive,,,,
13928,56.4367,0.6925524167270927,Positive,,,,
13929,56.44,0.7059990641070937,Positive,,,,
13930,56.4433,0.6992457615261967,Positive,,,,
13931,56.4467,0.6622424089061907,Positive,,,,
13932,56.45,0.6353390562861907,Positive,,,,
13933,56.4533,0.6688857537052986,Positive,,,,
13934,56.4567,0.7226324010852929,Positive,,,,
13935,56.46,0.7259790484652873,Positive,,,,
13936,56.4633,0.7292757458843897,Positive,,,,
13937,56.4667,0.6923223932643898,Positive,,,,
13938,56.47,0.6755190406443843,Positive,,,,
13939,56.4733,0.6788157380634865,Positive,,,,
13940,56.4767,0.661962385443492,Positive,,,,
13941,56.48,0.7056090328234861,Positive,,,,
13942,56.4833,0.6988557302425829,Positive,,,,
13943,56.4867,0.702202377622583,Positive,,,,
13944,56.49,0.7458490250025829,Positive,,,,
13945,56.4933,0.7088457224216798,Positive,,,,
13946,56.4967,0.742442369801674,Positive,,,,
13947,56.5,0.7356890171816801,Positive,,,,
13948,56.5033,0.688585714600783,Positive,,,,
13949,56.5067,0.7020323619807771,Positive,,,,
13950,56.51,0.7356290093607774,Positive,,,,
13951,56.5133,0.8094757067798795,Positive,,,,
13952,56.5167,0.8027223541598734,Positive,,,,
13953,56.52,0.8060690015398739,Positive,,,,
13954,56.5233,0.7993156989589818,Positive,,,,
13955,56.5267,0.772412346338976,Positive,,,,
13956,56.53,0.7455089937189705,Positive,,,,
13957,56.5333,0.7488056911380725,Positive,,,,
13958,56.5367,0.7824023385180727,Positive,,,,
13959,56.54,0.7454489858980677,Positive,,,,
13960,56.5433,0.7487456833171702,Positive,,,,
13961,56.5467,0.7117423306971757,Positive,,,,
13962,56.55,0.6545889780771701,Positive,,,,
13963,56.5533,0.7587356754962671,Positive,,,,
13964,56.5567,0.7721823228762668,Positive,,,,
13965,56.56,0.7049289702562667,Positive,,,,
13966,56.5633,0.738425667675364,Positive,,,,
13967,56.5667,0.731722315055358,Positive,,,,
13968,56.57,0.7250189624353633,Positive,,,,
13969,56.5733,0.6980656598544663,Positive,,,,
13970,56.5767,0.7417123072344609,Positive,,,,
13971,56.58,0.7853589546144604,Positive,,,,
13972,56.5833,0.7282056520335627,Positive,,,,
13973,56.5867,0.7416522994135575,Positive,,,,
13974,56.59,0.7147489467935575,Positive,,,,
13975,56.5933,0.6373956442126656,Positive,,,,
13976,56.5967,0.6911422915926602,Positive,,,,
13977,56.6,0.8053889389726545,Positive,,,,
13978,56.6033,0.7582856363917567,Positive,,,,
13979,56.6067,0.6910322837717564,Positive,,,,
13980,56.61,0.7044289311517564,Positive,,,,
13981,56.6133,0.7178256285708591,Positive,,,,
13982,56.6167,0.7111222759508595,Positive,,,,
13983,56.62,0.7346189233308535,Positive,,,,
13984,56.6233,0.7580656207499499,Positive,,,,
13985,56.6267,0.7311622681299499,Positive,,,,
13986,56.63,0.72440891550995,Positive,,,,
13987,56.6333,0.7378056129290524,Positive,,,,
13988,56.6367,0.761352260309047,Positive,,,,
13989,56.64,0.7545989076890471,Positive,,,,
13990,56.6433,0.7175456051081546,Positive,,,,
13991,56.6467,0.6604422524881495,Positive,,,,
13992,56.65,0.7645888998681438,Positive,,,,
13993,56.6533,0.858585597287246,Positive,,,,
13994,56.6567,0.8014822446672463,Positive,,,,
13995,56.66,0.8350788920472405,Positive,,,,
13996,56.6633,0.8282755894663427,Positive,,,,
13997,56.6667,0.7711222368463426,Positive,,,,
13998,56.67,0.7744688842263374,Positive,,,,
13999,56.6733,0.8080155816454397,Positive,,,,
14000,56.6767,0.8113622290254343,Positive,,,,
14001,56.68,0.8046588764054343,Positive,,,,
14002,56.6833,0.8079555738245423,Positive,,,,
14003,56.6867,0.781052221204537,Positive,,,,
14004,56.69,0.8045488685845315,Positive,,,,
14005,56.6933,0.8279955660036391,Positive,,,,
14006,56.6967,0.8414422133836392,Positive,,,,
14007,56.7,0.8145388607636339,Positive,,,,
14008,56.7033,0.7976855581827358,Positive,,,,
14009,56.7067,0.780882205562736,Positive,,,,
14010,56.71,0.7438788529427307,Positive,,,,
14011,56.7133,0.7874755503618269,Positive,,,,
14012,56.7167,0.7908221977418324,Positive,,,,
14013,56.72,0.8042688451218329,Positive,,,,
14014,56.7233,0.7975155425409302,Positive,,,,
14015,56.7267,0.8210121899209304,Positive,,,,
14016,56.73,0.8041588373009303,Positive,,,,
14017,56.7333,0.7470055347200266,Positive,,,,
14018,56.7367,0.7907021821000213,Positive,,,,
14019,56.74,0.7234488294800272,Positive,,,,
14020,56.7433,0.7166455268991292,Positive,,,,
14021,56.7467,0.7502421742791181,Positive,,,,
14022,56.75,0.7636888216591187,Positive,,,,
14023,56.7533,0.7770855190782322,Positive,,,,
14024,56.7567,0.7199321664582263,Positive,,,,
14025,56.76,0.7333288138382148,Positive,,,,
14026,56.7633,0.7567755112573227,Positive,,,,
14027,56.7667,0.8004721586373233,Positive,,,,
14028,56.77,0.8038188060173177,Positive,,,,
14029,56.7733,0.7163655034364196,Positive,,,,
14030,56.7767,0.7197121508164197,Positive,,,,
14031,56.78,0.8138087981964146,Positive,,,,
14032,56.7833,0.7667054956155113,Positive,,,,
14033,56.7867,0.7196521429955167,Positive,,,,
14034,56.79,0.8036487903755167,Positive,,,,
14035,56.7933,0.7665954877946133,Positive,,,,
14036,56.7967,0.7497921351746133,Positive,,,,
14037,56.8,0.7531387825546134,Positive,,,,
14038,56.8033,0.7564354799737105,Positive,,,,
14039,56.8067,0.8001321273537048,Positive,,,,
14040,56.81,0.8034787747337104,Positive,,,,
14041,56.8133,0.7866254721528132,Positive,,,,
14042,56.8167,0.7294721195328018,Positive,,,,
14043,56.82,0.7529687669128018,Positive,,,,
14044,56.8233,0.81676546433191,Positive,,,,
14045,56.8267,0.8402621117119045,Positive,,,,
14046,56.83,0.8234587590918987,Positive,,,,
14047,56.8333,0.7864554565110065,Positive,,,,
14048,56.8367,0.7394021038910064,Positive,,,,
14049,56.84,0.7628987512710008,Positive,,,,
14050,56.8433,0.8064954486901033,Positive,,,,
14051,56.8467,0.7594420960701034,Positive,,,,
14052,56.85,0.7527387434501036,Positive,,,,
14053,56.8533,0.7560354408692,Positive,,,,
14054,56.8567,0.7795320882491945,Positive,,,,
14055,56.86,0.7828787356291946,Positive,,,,
14056,56.8633,0.6349754330482966,Positive,,,,
14057,56.8667,0.38627208042829664,Positive,,,,
14058,56.87,0.26861872780829676,Positive,,,,
14059,56.8733,0.322315425227399,Positive,,,,
14060,56.8767,0.4164120726073939,Positive,,,,
14061,56.88,0.470158719987394,Positive,,,,
14062,56.8833,0.523855417406496,Positive,,,,
14063,56.8867,0.5574520647864907,Positive,,,,
14064,56.89,0.4901987121664906,Positive,,,,
14065,56.8933,0.4834454095855929,Positive,,,,
14066,56.8967,0.49689205696559324,Positive,,,,
14067,56.9,0.4296387043455876,Positive,,,,
14068,56.9033,0.4228354017646896,Positive,,,,
14069,56.9067,0.44638204914468993,Positive,,,,
14070,56.91,0.4598286965246845,Positive,,,,
14071,56.9133,0.4933253939437865,Positive,,,,
14072,56.9167,0.4361720413237866,Positive,,,,
14073,56.92,0.44961868870378674,Positive,,,,
14074,56.9233,0.45291538612288895,Positive,,,,
14075,56.9267,0.4260120335028834,Positive,,,,
14076,56.93,0.4596086808828779,Positive,,,,
14077,56.9333,0.5234053783019861,Positive,,,,
14078,56.9367,0.5469020256819861,Positive,,,,
14079,56.94,0.47969867306198033,Positive,,,,
14080,56.9433,0.5132453704810827,Positive,,,,
14081,56.9467,0.566992017861083,Positive,,,,
14082,56.95,0.5703386652410833,Positive,,,,
14083,56.9533,0.5332853626601799,Positive,,,,
14084,56.9567,0.42578201004017435,Positive,,,,
14085,56.96,0.44927865742017414,Positive,,,,
14086,56.9633,0.5130253548392765,Positive,,,,
14087,56.9667,0.4962220022192767,Positive,,,,
14088,56.97,0.5096686495992766,Positive,,,,
14089,56.9733,0.4323153470183787,Positive,,,,
14090,56.9767,0.40541199439837317,Positive,,,,
14091,56.98,0.5095586417783677,Positive,,,,
14092,56.9833,0.47255533919747017,Positive,,,,
14093,56.9867,0.4154519865774704,Positive,,,,
14094,56.99,0.4489986339574703,Positive,,,,
14095,56.9933,0.42204533137657285,Positive,,,,
14096,56.9967,0.3850919787565674,Positive,,,,
14097,57.0,0.44893862613656155,Positive,,,,
14098,57.0033,0.46233532355566975,Positive,,,,
14099,57.0067,0.4051819709356701,Positive,,,,
14100,57.01,0.4185786183156641,Positive,,,,
14101,57.0133,0.38157531573476633,Positive,,,,
14102,57.0167,0.35467196311476634,Positive,,,,
14103,57.02,0.41846861049476614,Positive,,,,
14104,57.0233,0.4520153079138629,Positive,,,,
14105,57.0267,0.4352119552938578,Positive,,,,
14106,57.03,0.3781086026738638,Positive,,,,
14107,57.0333,0.4116553000929657,Positive,,,,
14108,57.0367,0.40490194747296004,Positive,,,,
14109,57.04,0.3174985948529603,Positive,,,,
14110,57.0433,0.3510452922720626,Positive,,,,
14111,57.0467,0.29394193965205706,Positive,,,,
14112,57.05,0.3073385870320513,Positive,,,,
14113,57.0533,0.4114352844511593,Positive,,,,
14114,57.0567,0.3946319318311595,Positive,,,,
14115,57.06,0.3878785792111541,Positive,,,,
14116,57.0633,0.4315252766302564,Positive,,,,
14117,57.0667,0.4752219240102564,Positive,,,,
14118,57.07,0.468468571390251,Positive,,,,
14119,57.0733,0.4314152688093533,Positive,,,,
14120,57.0767,0.4650119161893591,Positive,,,,
14121,57.08,0.5187585635693535,Positive,,,,
14122,57.0833,0.49180526098845,Positive,,,,
14123,57.0867,0.4951519083684499,Positive,,,,
14124,57.09,0.5287485557484497,Positive,,,,
14125,57.0933,0.49174525316754636,Positive,,,,
14126,57.0967,0.4547419005475408,Positive,,,,
14127,57.1,0.4681385479275466,Positive,,,,
14128,57.1033,0.43113524534664904,Positive,,,,
14129,57.1067,0.46473189272663795,Positive,,,,
14130,57.11,0.4781785401066383,Positive,,,,
14131,57.1133,0.4411752375257463,Positive,,,,
14132,57.1167,0.4646718849057405,Positive,,,,
14133,57.12,0.45791853228573487,Positive,,,,
14134,57.1233,0.43096522970484274,Positive,,,,
14135,57.1267,0.44441187708484287,Positive,,,,
14136,57.13,0.48805852446483744,Positive,,,,
14137,57.1333,0.4409552218839399,Positive,,,,
14138,57.1367,0.40400186926394,Positive,,,,
14139,57.14,0.40734851664393434,Positive,,,,
14140,57.1433,0.38039521406303667,Positive,,,,
14141,57.1467,0.41399186144304245,Positive,,,,
14142,57.15,0.3870885088230367,Positive,,,,
14143,57.1533,0.38028520624213336,Positive,,,,
14144,57.1567,0.4542318536221335,Positive,,,,
14145,57.16,0.4474785010021334,Positive,,,,
14146,57.1633,0.4305751984212356,Positive,,,,
14147,57.1667,0.41377184580123005,Positive,,,,
14148,57.17,0.4272184931812304,Positive,,,,
14149,57.1733,0.41036519060033294,Positive,,,,
14150,57.1767,0.3935618379803216,Positive,,,,
14151,57.18,0.5078084853603217,Positive,,,,
14152,57.1833,0.5211551827794294,Positive,,,,
14153,57.1867,0.4539018301594291,Positive,,,,
14154,57.19,0.4572484775394239,Positive,,,,
14155,57.1933,0.5109451749585261,Positive,,,,
14156,57.1967,0.47399182233852644,Positive,,,,
14157,57.2,0.3966884697185211,Positive,,,,
14158,57.2033,0.4201351671376232,Positive,,,,
14159,57.2067,0.4537318145176177,Positive,,,,
14160,57.21,0.4570784618976176,Positive,,,,
14161,57.2133,0.4503251593167199,Positive,,,,
14162,57.2167,0.49402180669672013,Positive,,,,
14163,57.22,0.5074184540767201,Positive,,,,
14164,57.2233,0.4502151514958168,Positive,,,,
14165,57.2267,0.47376179887581715,Positive,,,,
14166,57.23,0.4771084462558117,Positive,,,,
14167,57.2333,0.4501551436749138,Positive,,,,
14168,57.2367,0.44340179105491373,Positive,,,,
14169,57.24,0.4164984384349082,Positive,,,,
14170,57.2433,0.4601451358540103,Positive,,,,
14171,57.2467,0.4836417832340103,Positive,,,,
14172,57.25,0.4869884306140104,Positive,,,,
14173,57.2533,0.44998512803311264,Positive,,,,
14174,57.2567,0.4633817754131129,Positive,,,,
14175,57.26,0.5070284227931132,Positive,,,,
14176,57.2633,0.49017512021220977,Positive,,,,
14177,57.2667,0.45322176759220434,Positive,,,,
14178,57.27,0.4263184149722099,Positive,,,,
14179,57.2733,0.4598151123913119,Positive,,,,
14180,57.2767,0.4631617597713007,Positive,,,,
14181,57.28,0.4766084071513008,Positive,,,,
14182,57.2833,0.479905104570409,Positive,,,,
14183,57.2867,0.5135017519504037,Positive,,,,
14184,57.29,0.5168483993303981,Positive,,,,
14185,57.2933,0.43949509674950593,Positive,,,,
14186,57.2967,0.43279174412950616,Positive,,,,
14187,57.3,0.40588839150949463,Positive,,,,
14188,57.3033,0.39908508892859684,Positive,,,,
14189,57.3067,0.44278173630860285,Positive,,,,
14190,57.31,0.4360283836885972,Positive,,,,
14191,57.3133,0.36872508110769386,Positive,,,,
14192,57.3167,0.3519217284876939,Positive,,,,
14193,57.32,0.375468375867694,Positive,,,,
14194,57.3233,0.4090150732867963,Positive,,,,
14195,57.3267,0.4224117206667961,Positive,,,,
14196,57.33,0.3955083680467961,Positive,,,,
14197,57.3333,0.4391550654658929,Positive,,,,
14198,57.3367,0.4324517128458878,Positive,,,,
14199,57.34,0.4559483602258936,Positive,,,,
14200,57.3433,0.46929505764499546,Positive,,,,
14201,57.3467,0.36174170502498426,Positive,,,,
14202,57.35,0.3550383524049847,Positive,,,,
14203,57.3533,0.3885850498240928,Positive,,,,
14204,57.3567,0.40198169720408705,Positive,,,,
14205,57.36,0.3952283445840814,Positive,,,,
14206,57.3633,0.3279750420031893,Positive,,,,
14207,57.3667,0.3515216893831894,Positive,,,,
14208,57.37,0.3649183367631783,Positive,,,,
14209,57.3733,0.33796503418228063,Positive,,,,
14210,57.3767,0.3514116815622863,Positive,,,,
14211,57.38,0.36480832894228077,Positive,,,,
14212,57.3833,0.4185050263613772,Positive,,,,
14213,57.3867,0.38155167374137733,Positive,,,,
14214,57.39,0.34459832112137767,Positive,,,,
14215,57.3933,0.4184450185404798,Positive,,,,
14216,57.3967,0.4217916659204799,Positive,,,,
14217,57.4,0.3747383133004798,Positive,,,,
14218,57.4033,0.3578350107195818,Positive,,,,
14219,57.4067,0.4015316580995767,Positive,,,,
14220,57.41,0.3847283054795714,Positive,,,,
14221,57.4133,0.33757500289867326,Positive,,,,
14222,57.4167,0.38127165027866794,Positive,,,,
14223,57.42,0.4048182976586683,Positive,,,,
14224,57.4233,0.38791499507777605,Positive,,,,
14225,57.4267,0.3811616424577704,Positive,,,,
14226,57.43,0.39460828983776475,Positive,,,,
14227,57.4333,0.40800498725687273,Positive,,,,
14228,57.4367,0.39120163463687296,Positive,,,,
14229,57.44,0.40459828201686765,Positive,,,,
14230,57.4433,0.38774497943596997,Positive,,,,
14231,57.4467,0.3406916268159699,Positive,,,,
14232,57.45,0.39443827419597,Positive,,,,
14233,57.4533,0.44813497161506644,Positive,,,,
14234,57.4567,0.4212316189950607,Positive,,,,
14235,57.46,0.4850782663750608,Positive,,,,
14236,57.4633,0.4480249637941631,Positive,,,,
14237,57.4667,0.31022161117416314,Positive,,,,
14238,57.47,0.3337682585541635,Positive,,,,
14239,57.4733,0.316914955973266,Positive,,,,
14240,57.4767,0.3605616033532604,Positive,,,,
14241,57.48,0.41430825073325495,Positive,,,,
14242,57.4833,0.36720494815235694,Positive,,,,
14243,57.4867,0.38065159553235683,Positive,,,,
14244,57.49,0.46464824291235707,Positive,,,,
14245,57.4933,0.4880949403314594,Positive,,,,
14246,57.4967,0.48134158771145397,Positive,,,,
14247,57.5,0.4745882350914541,Positive,,,,
14248,57.5033,0.40733493251056196,Positive,,,,
14249,57.5067,0.38048157989055653,Positive,,,,
14250,57.51,0.4241282272705511,Positive,,,,
14251,57.5133,0.39717492468965343,Positive,,,,
14252,57.5167,0.35012157206965355,Positive,,,,
14253,57.52,0.4038682194496537,Positive,,,,
14254,57.5233,0.4172649168687559,Positive,,,,
14255,57.5267,0.37021156424875024,Positive,,,,
14256,57.53,0.3634582116287446,Positive,,,,
14257,57.5333,0.4272049090478467,Positive,,,,
14258,57.5367,0.4104015564278467,Positive,,,,
14259,57.54,0.38354820380784704,Positive,,,,
14260,57.5433,0.40699490122694937,Positive,,,,
14261,57.5467,0.3397415486069493,Positive,,,,
14262,57.55,0.33303819598694395,Positive,,,,
14263,57.5533,0.3867348934060404,Positive,,,,
14264,57.5567,0.3900815407860403,Positive,,,,
14265,57.56,0.39342818816604064,Positive,,,,
14266,57.5633,0.39672488558514307,Positive,,,,
14267,57.5667,0.33962153296513753,Positive,,,,
14268,57.57,0.32281818034513754,Positive,,,,
14269,57.5733,0.3462648777642454,Positive,,,,
14270,57.5767,0.3697615251442401,Positive,,,,
14271,57.58,0.4134081725242347,Positive,,,,
14272,57.5833,0.3763548699433421,Positive,,,,
14273,57.5867,0.2991015173233422,Positive,,,,
14274,57.59,0.28229816470333713,Positive,,,,
14275,57.5933,0.33599486212243956,Positive,,,,
14276,57.5967,0.38974150950243946,Positive,,,,
14277,57.6,0.3628381568824337,Positive,,,,
14278,57.6033,0.4064848543015305,Positive,,,,
14279,57.6067,0.4400815016815307,Positive,,,,
14280,57.61,0.38292814906153083,Positive,,,,
14281,57.6133,0.35597484648063293,Positive,,,,
14282,57.6167,0.29882149386063284,Positive,,,,
14283,57.62,0.28201814124063307,Positive,,,,
14284,57.6233,0.32566483865972984,Positive,,,,
14285,57.6267,0.3894614860397243,Positive,,,,
14286,57.63,0.39280813341973,Positive,,,,
14287,57.6333,0.3558048308388322,Positive,,,,
14288,57.6367,0.3490514782188212,Positive,,,,
14289,57.64,0.34229812559882133,Positive,,,,
14290,57.6433,0.3254448230179292,Positive,,,,
14291,57.6467,0.37919147039792356,Positive,,,,
14292,57.65,0.4228381177779179,Positive,,,,
14293,57.6533,0.3757348151970257,Positive,,,,
14294,57.6567,0.3891814625770258,Positive,,,,
14295,57.66,0.4126781099570147,Positive,,,,
14296,57.6633,0.3958248073761168,Positive,,,,
14297,57.6667,0.3588714547561229,Positive,,,,
14298,57.67,0.3823681021361176,Positive,,,,
